05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:51:06.628,5006,RECV,6F7274683A2034392E34310D0A426F617420646972656374696F6E3A203138382E36390D0A2D2D2D2D2D2D2D2D2D
05-13-2017 14:51:06.690,5007,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D706F696E742023303A20
05-13-2017 14:51:06.878,5008,RECV,0D0A5361696C20616E
05-13-2017 14:51:07.628,5009,RECV,4E4720524947485420
05-13-2017 14:51:08.128,5010,RECV,496E74656E64656420616E676C653A203239372E3030
05-13-2017 14:51:08.191,5011,RECV,0D0A4F66667365742066726F6D20696E74656C653A2039332E30300D0A546169
05-13-2017 14:51:08.254,5012,RECV,6C20616E676C653A203130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E74207769
05-13-2017 14:51:08.316,5013,RECV,6E642072656164696E6720772E722E7420426F61743A203232380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383438363637
05-13-2017 14:51:08.379,5014,RECV,300D0A4C6F6E6769747564653A202D37362E35303530
05-13-2017 14:51:08.441,5015,RECV,3A203137342E37350D0A2D2D2D2D2D2D2D2D2D2D
05-13-2017 14:51:08.504,5016,RECV,303030302C202D37362E35303537353730303030
05-13-2017 14:51:08.629,5017,RECV,6E74656E64656420616E676C653A2031342E34370D0A5361696C20616E676C653A2032
05-13-2017 14:51:08.691,5018,RECV,36332E30300D0A5461696C20616E676C653A202D3131322E
05-13-2017 14:51:08.754,5019,RECV,696E642072656164696E6720772E722E7420426F61743A203232320D0A494D5520537475636B210D0A4C617469747564653A2034
05-13-2017 14:51:08.816,5020,RECV,322E343730383438363637300D0A4C6F6E6769747564653A202D37362E353035303237303030300D0A57696E6420772E722E74204E6F7274683A2034362E
05-13-2017 14:51:08.879,5021,RECV,31310D0A426F617420646972656374696F6E3A203137332E34350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
05-13-2017 14:51:08.941,5022,RECV,65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420
05-13-2017 14:51:09.004,5023,RECV,424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E646564
05-13-2017 14:51:09.066,5024,RECV,20616E676C653A203135362E31310D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2031362E38390D0A5361696C20616E676C653A
05-13-2017 14:51:09.129,5025,RECV,203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
05-13-2017 14:51:09.191,5026,RECV,2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232310D0A494D5520537475636B210D0A4C617469747564653A
05-13-2017 14:51:09.254,5027,RECV,2034322E343730383537383333300D0A4C6F6E6769747564653A202D37362E353035303136303030300D0A57696E
05-13-2017 14:51:09.316,5028,RECV,6420772E722E74204E6F7274683A2034322E36340D0A426F617420646972656374696F6E3A20
05-13-2017 14:51:09.629,5029,RECV,2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232320D0A494D5520
05-13-2017 14:51:09.691,5030,RECV,537475636B210D0A4C617469747564653A2034322E343730383537383333300D0A4C6F6E6769747564653A202D37362E353035303136303030300D0A5769
05-13-2017 14:51:09.754,5031,RECV,6E6420772E722E742E30350D0A426F617420646972656374696F6E3A203136332E34310D0A2D
05-13-2017 14:51:10.629,5032,RECV,300D0A57696E6420772E722E74204E6F7274683A2034362E34310D0A426F617420646972656374696F6E3A20
05-13-2017 14:51:10.692,5033,RECV,3136372E34370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:51:10.879,5034,RECV,6F6D20696E74656E64656420616E676C653A2031302E35390D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A
05-13-2017 14:51:10.942,5035,RECV,202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164
05-13-2017 14:51:11.004,5036,RECV,696E6720772E722E7420426F61743A203231390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383738333333300D0A
05-13-2017 14:51:11.067,5037,RECV,6420772E722E74204E6F7274683A2034332E31320D0A426F617420646972656374696F6E3A203136372E
05-13-2017 14:51:11.129,5038,RECV,35340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
05-13-2017 14:51:11.192,5039,RECV,0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053
05-13-2017 14:51:11.254,5040,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203135332E31320D
05-13-2017 14:51:11.317,5041,RECV,0A4F66667365742066726F6D20696E6C653A2031332E38380D0A5361696C20616E676C653A203236342E30300D0A5461696C20
05-13-2017 14:51:11.379,5042,RECV,616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64
05-13-2017 14:51:11.442,5043,RECV,2072656164696E6720772E722E7420426F61743A203231360D0A494D5520537475636B210D0A4C6174
05-13-2017 14:51:11.567,5044,RECV,6E3A203136392E3336
05-13-2017 14:51:11.817,5045,RECV,2D2D2D2D2D2D2D2D0A43757272656E74207769
05-13-2017 14:51:11.879,5046,RECV,6E642072656164696E6720772E722E7420426F6174
05-13-2017 14:51:12.067,5047,RECV,2E353035373537303030300D0A464143
05-13-2017 14:51:12.129,5048,RECV,494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E7465
05-13-2017 14:51:12.254,5049,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D
05-13-2017 14:51:12.317,5050,RECV,2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231370D0A494D5520537475636B210D0A4C617469747564653A20
05-13-2017 14:51:12.379,5051,RECV,34322E343730383837303030300D0A4C6F6E6769747564653A202D37362E353034393835353030300D0A57696E6420772E722E74204E6F72
05-13-2017 14:51:12.442,5052,RECV,74683A2033392E373972656374696F6E3A203137382E39390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
05-13-2017 14:51:12.504,5053,RECV,4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030
05-13-2017 14:51:12.567,5054,RECV,300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E20
05-13-2017 14:51:12.629,5055,RECV,4C4546540A0A0D0A496E7465
05-13-2017 14:51:12.692,5056,RECV,696C20616E676C653A20
05-13-2017 14:51:12.754,5057,RECV,2077696E642072656164696E6720772E722E7420426F61743A203231310D0A494D552053
05-13-2017 14:51:12.817,5058,RECV,7475636B210D0A4C617469747564653A2034322E343730383837303030300D0A4C6F6E6769747564653A202D37362E353034393835353030300D0A5769
05-13-2017 14:51:12.879,5059,RECV,6E6420772E722E74204E6F7274683A2034332E32390D0A426F617420646972656374696F6E3A203137372E36390D0A2D2D2D2D2D2D2D2D2D2D4E41564947
05-13-2017 14:51:12.942,5060,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730
05-13-2017 14:51:13.004,5061,RECV,3030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D
05-13-2017 14:51:13.067,5062,RECV,2052494748540A0A0D0A496E74656E64656420616E676C653A203135
05-13-2017 14:51:13.129,5063,RECV,6C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
05-13-2017 14:51:13.192,5064,RECV,6E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F6174
05-13-2017 14:51:13.254,5065,RECV,3A203231330D0A494D5520537475636B210D0A4C6174
05-13-2017 14:51:13.317,5066,RECV,204E6F7274683A2033392E38350D0A426F617420646972656374696F6E3A203137362E3731
05-13-2017 14:51:13.379,5067,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:51:13.755,5068,RECV,7420646972656374696F6E3A203137362E36300D
05-13-2017 14:51:14.005,5069,RECV,322E35370D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A20
05-13-2017 14:51:14.067,5070,RECV,2D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:51:14.130,5071,RECV,6720772E722E742042676974
05-13-2017 14:51:14.192,5072,RECV,7564653A202D
05-13-2017 14:51:14.317,5073,RECV,4546540D0A0A0A496E74
05-13-2017 14:51:14.379,5074,RECV,3A203239312E30300D0A4F666673
05-13-2017 14:51:14.442,5075,RECV,65742066726F6D20696E74656E64656420616E676C653A202D3131312E30300D0A5361696C20616E676C653A2039332E30300D0A5461696C20616E676C
05-13-2017 14:51:14.504,5076,RECV,653A203130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
05-13-2017 14:51:14.567,5077,RECV,0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231380D0A494D5520537475636B210D0A4C617469747564
05-13-2017 14:51:14.630,5078,RECV,653A2034322E343730383839313637300D0A4C6F6E6769747564653A202D37362E353034393538303030300D0A57696E6420772E722E74204E6F7274683A
05-13-2017 14:51:14.692,5079,RECV,2034332E34360D0A426F617420646972656374696F6E3A203138332E38340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
05-13-2017 14:51:14.755,5080,RECV,2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947
05-13-2017 14:51:14.817,5081,RECV,485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E6465642061
05-13-2017 14:51:14.880,5082,RECV,6E676C653A203135332E34360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032392E35340D0A5361696C20616E676C653A20
05-13-2017 14:51:14.933,5083,RECV,3236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F7461727920
05-13-2017 14:51:14.996,5084,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231360D0A494D5520537475
05-13-2017 14:51:15.059,5085,RECV,636B210D0A4C617469747564653A2034322E34373038383933333320
05-13-2017 14:51:15.136,5086,RECV,4E6F7274683A2033392E39320D0A426F617420646972656374696F6E3A203138312E38340D0A2D
05-13-2017 14:51:15.371,5087,RECV,6C653A203130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F7461727920
05-13-2017 14:51:15.496,5088,RECV,4C617469747564653A2034322E343730383839333333300D0A4C6F6E676974
05-13-2017 14:51:15.809,5089,RECV,2D2D2D2D2D2D2D2D52
05-13-2017 14:51:15.871,5090,RECV,6F2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231350D0A49
05-13-2017 14:51:15.933,5091,RECV,4D5520537475636B210D0A4C617469747564653A2034322E343730383839333333300D0A4C6F6E6769747564653A202D37362E35303439343638333330
05-13-2017 14:51:15.996,5092,RECV,0D0A57696E642077
05-13-2017 14:51:16.046,5093,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
05-13-2017 14:51:16.172,5094,RECV,656E64656420616E676C653A203239312E30300D0A4F666673657420
05-13-2017 14:51:16.234,5095,RECV,66726F6D20696E74656E64656420616E676C653A202D3130372E30300D0A5361696C20616E676C653A2039332E30
05-13-2017 14:51:16.284,5096,RECV,300D0A546169
05-13-2017 14:51:16.347,5097,RECV,696E642072656164696E6720772E722E7420426F61743A203232320D0A494D5520537475636B21
05-13-2017 14:51:16.409,5098,RECV,343730383839333333300D0A4C6F6E6769747564653A202D37362E353034393436383333300D0A57696E6420772E722E
05-13-2017 14:51:16.472,5099,RECV,74204E6F7274683A2034332E35320D0A426F617420646972656374696F6E3A203138372E39360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D
05-13-2017 14:51:16.534,5100,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A4641
05-13-2017 14:51:16.597,5101,RECV,43494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74
05-13-2017 14:51:16.659,5102,RECV,656E64656420616E676C653A203135332E35320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2033332E34380D0A53
05-13-2017 14:51:16.722,5103,RECV,61696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
05-13-2017 14:51:16.785,5104,RECV,722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203233320D0A494D5520537475636B210D
05-13-2017 14:51:16.847,5105,RECV,0A4C617469747564653A2034322E343730383839333333300D0A4C6F6E6769747564653A202D37362E353034393436383333300D0A57696E6420772E722E
05-13-2017 14:51:16.909,5106,RECV,74204E6F7274683A2034302E30330D0A426F617420646972656374696F6E3A203138382E32330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D
05-13-2017 14:51:16.972,5107,RECV,2D2D2D2D2D2D2D2D0D0A4E6578742057617934322E34373131323430
05-13-2017 14:51:17.159,5108,RECV,31312E30300D0A2D2D
05-13-2017 14:51:17.222,5109,RECV,77696E642072656164696E6720772E722E7420426F61743A203231360D0A494D552053
05-13-2017 14:51:17.284,5110,RECV,7475636B21
05-13-2017 14:51:17.910,5111,RECV,494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64
05-13-2017 14:51:17.972,5112,RECV,656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C45
05-13-2017 14:51:18.035,5113,RECV,3130382E30
05-13-2017 14:51:18.097,5114,RECV,300D0A2D
05-13-2017 14:51:18.534,5115,RECV,6172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E74207769
05-13-2017 14:51:18.597,5116,RECV,6E642072656164696E6720772E722E7420426F61743A203232370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383839333333
05-13-2017 14:51:18.659,5117,RECV,300D0A4C6F6E6769747564653A202D37362E353034393436383333300D0A57696E6420772E722E74204E6F7274683A2033382E35370D0A426F6174206469
05-13-2017 14:51:18.722,5118,RECV,72656374696F6E3A203139332E31320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
05-13-2017 14:51:18.785,5119,RECV,742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C4546540D
05-13-2017 14:51:18.847,5120,RECV,0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A2032
05-13-2017 14:51:18.909,5121,RECV,39312E30300D0A4F66667365742066726F6D2069
05-13-2017 14:51:19.034,5122,RECV,75636B210D0A4C617469747564653A
05-13-2017 14:51:19.097,5123,RECV,2034322E343730383838333333300D0A4C6F6E6769747564
05-13-2017 14:51:19.159,5124,RECV,31320D0A426F617420646972656374696F6E3A203139332E34
05-13-2017 14:51:19.285,5125,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E
05-13-2017 14:51:19.347,5126,RECV,676C653A6E676C653A2034302E38380D0A5361696C20616E676C653A203236
05-13-2017 14:51:19.410,5127,RECV,342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
05-13-2017 14:51:19.472,5128,RECV,0A494D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:51:19.535,5129,RECV,2E343730383838333333300D0A4C6F6E6769747564653A202D37362E353034393132383333300D0A57696E6420772E722E74204E6F7274
05-13-2017 14:51:19.722,5130,RECV,4952454354204C4546540D0A0A0A496E74656E64656420536563746F723A
05-13-2017 14:51:19.785,5131,RECV,392E
05-13-2017 14:51:19.847,5132,RECV,30300D0A5361696C20616E676C653A2039332E30300D0A5461696C20616E676C653A203130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
05-13-2017 14:51:19.897,5133,RECV,656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61
05-13-2017 14:51:19.960,5134,RECV,743A203231300D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383830313637300D0A4C6F6E6769747564653A202D37362E35
05-13-2017 14:51:20.022,5135,RECV,3034393139313637300D0A57696E6420772E722E74204E6F7274683A2034322E31330D0A426F617420646972656374696F6E3A203139352E38
05-13-2017 14:51:20.085,5136,RECV,340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437313132
05-13-2017 14:51:20.147,5137,RECV,34303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053
05-13-2017 14:51:20.210,5138,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203135322E31330D0A4F66667365742066726F6D20696E74
05-13-2017 14:51:20.272,5139,RECV,656E64656420616E676C653A2034322E38370D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A
05-13-2017 14:51:20.335,5140,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
05-13-2017 14:51:20.460,5141,RECV,4E6F7274683A2033382E35350D0A426F617420646972656374696F6E3A
05-13-2017 14:51:20.523,5142,RECV,203230302E37300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A203432
05-13-2017 14:51:20.585,5143,RECV,2E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E
05-13-2017 14:51:20.648,5144,RECV,64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203239312E3030
05-13-2017 14:51:20.710,5145,RECV,0D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D39312E30300D0A5361696C20616E676C653A2039322E30300D0A5461696C
05-13-2017 14:51:20.773,5146,RECV,20616E676C653A203130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64
05-13-2017 14:51:20.835,5147,RECV,2072656164696E6720772E722E7420426F61743A203230350D0A494D5520537475636B210D0A4C617469747564653A2034322E34373038373631363730
05-13-2017 14:51:20.898,5148,RECV,0D0A4C6F6E6769747564653A202D37362E353034393230303030300D0A57696E6420772E722E74204E6F7274683A2034322E31320D0A426F617420646972
05-13-2017 14:51:20.976,5149,RECV,656374696F6E3A203230312E33340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
05-13-2017 14:51:21.085,5150,RECV,0D0A496E74656E64656420616E676C653A203135
05-13-2017 14:51:21.148,5151,RECV,322E31320D0A4F66667365742066726F6D20696E676C653A2034382E38380D0A54
05-13-2017 14:51:21.210,5152,RECV,61696C20616E67
05-13-2017 14:51:21.273,5153,RECV,3230320D0A494D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:51:21.335,5154,RECV,2E343730383736313637300D0A4C6F6E6769747564653A202D37362E353034393230303030300D0A57696E6420772E722E74204E6F7274683A2033382E35
05-13-2017 14:51:21.398,5155,RECV,340D0A426F617420646972656374696F6E3A203139382E34300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
05-13-2017 14:51:21.476,5156,RECV,787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854204449
05-13-2017 14:51:21.523,5157,RECV,52454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420
05-13-2017 14:51:21.585,5158,RECV,616E676C653A203239312E30300D0A4F66667365742066726F6D20696E
05-13-2017 14:51:21.773,5159,RECV,7564653A202D37362E353034393230303030300D0A57696E6420772E722E7420
05-13-2017 14:51:21.835,5160,RECV,4E6F7274683A20344E2D2D2D2D
05-13-2017 14:51:21.898,5161,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D
05-13-2017 14:51:21.960,5162,RECV,0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D
05-13-2017 14:51:22.023,5163,RECV,0A496E74656E64656420616E676C653A203135322E30360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2034332E39340D0A5361
05-13-2017 14:51:22.085,5164,RECV,696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
05-13-2017 14:51:22.148,5165,RECV,722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230340D0A494D5520537475636B210D0A
05-13-2017 14:51:22.210,5166,RECV,4C617469747564653A2034322E343730383738313637300D0A4C6F6E6769747564653A202D37362E3530343930
05-13-2017 14:51:22.335,5167,RECV,65787420576179706F696E742023303A2034322E
05-13-2017 14:51:22.398,5168,RECV,20444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F
05-13-2017 14:51:22.460,5169,RECV,3A203239312E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C65
05-13-2017 14:51:22.523,5170,RECV,3A202D39372E30300D0A5361696C20616E676C653A2039322E30300D0A5461696C20616E676C653A203130372E30300D0A2D2D2D2D2D2D
05-13-2017 14:51:22.585,5171,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032
05-13-2017 14:51:22.648,5172,RECV,30360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383738313637300D0A4C6F6E6769747564653A202D37362E3530343930
05-13-2017 14:51:22.710,5173,RECV,37353030300D0A57696E6420
05-13-2017 14:51:22.773,5174,RECV,7420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537
05-13-2017 14:51:22.835,5175,RECV,3537303030300D0A464143494E4720524947485420424F54544F4D204C524947
05-13-2017 14:51:22.898,5176,RECV,48540A0A0D0A
05-13-2017 14:51:23.086,5177,RECV,0A4C6F6E676974756465
05-13-2017 14:51:23.148,5178,RECV,3931303030300D0A57696E6420772E722E74204E6F7274683A2033382E35320D0A426F617420646972656374696F6E3A20313831
05-13-2017 14:51:23.204,5179,RECV,2E34320D0A2D34322E343731313234303030
05-13-2017 14:51:23.266,5180,RECV,302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F
05-13-2017 14:51:23.329,5181,RECV,723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203239302E30300D0A4F66667365742066726F6D2069
05-13-2017 14:51:23.391,5182,RECV,6E74656E64656420616E676C653A202D3130392E30300D0A5361696C20616E676C653A2039332E30300D0A546169
05-13-2017 14:51:23.454,5183,RECV,6C20616E676C653A203130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272
05-13-2017 14:51:23.516,5184,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203232380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730
05-13-2017 14:51:23.579,5185,RECV,383837383333300D0A4C6F6E6769747564653A202D37362E353034383931303030300D0A57696E6420772E722E74204E6F7274683A2034322E30350D0A42
05-13-2017 14:51:23.641,5186,RECV,6F617420646972656374696F6E3A203137362E37340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
05-13-2017 14:51:23.704,5187,RECV,6179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D
05-13-2017 14:51:23.766,5188,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20313532
05-13-2017 14:51:23.829,5189,RECV,2E30350D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032332E39350D0A5361696C20616E676C653A203236332E30300D0A5461
05-13-2017 14:51:23.891,5190,RECV,696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E7420
05-13-2017 14:51:23.954,5191,RECV,77696E642072656164696E6720772E722E7420426F61743A203232340D0A494D5520537475636B210D0A4C617469747564653A2034322E34373038393630
05-13-2017 14:51:24.016,5192,RECV,3030300D0A4C6F6E6769747564653A202D37362E353034383730303030300D0A57696E6420772E722E74204E6F72
05-13-2017 14:51:24.079,5193,RECV,74683A6972656374696F6E3A203137362E36330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
05-13-2017 14:51:24.141,5194,RECV,4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854
05-13-2017 14:51:24.204,5195,RECV,20424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C
05-13-2017 14:51:24.266,5196,RECV,653A203134382E34390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032372E35310D0A5361696C20616E676C653A20323634
05-13-2017 14:51:24.329,5197,RECV,2E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
05-13-2017 14:51:24.391,5198,RECV,2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232350D0A494D5520537475636B210D0A4C617469747564653A
05-13-2017 14:51:24.454,5199,RECV,2034322E343730383936303030300D0A4C6F6E6769747564653A202D37362E353034383730303030300D0A57696E6420772E722E74204E6F7274683A20
05-13-2017 14:51:24.516,5200,RECV,33342E39300D0A426F617420646972656374696F6E3A203136372E33310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D
05-13-2017 14:51:24.579,5201,RECV,0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854
05-13-2017 14:51:24.641,5202,RECV,20444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64
