04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:10:51.899,10207,RECV,65730D0A2D2D2D2D2D
04-21-2017 14:10:51.961,10208,RECV,3A203132372E3030
04-21-2017 14:10:52.024,10209,RECV,0D0A41766572616765642057696E6420772E722E74204E6F7274683A20313639
04-21-2017 14:10:52.086,10210,RECV,303239363637300D0A57696E6420772E722E74204E6F7274683A20323730
04-21-2017 14:10:52.149,10211,RECV,2E30300D0A426F617420646972656374696F6E3A203234382E39310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-21-2017 14:10:52.211,10212,RECV,2D2D0D0A4E657874205735303030302C202D37362E353036363734303030300D0A464143494E47204C45465420555020
04-21-2017 14:10:52.274,10213,RECV,4C4546540D0A0A0A496E74
04-21-2017 14:10:52.399,10214,RECV,65730D0A2D2D2D2D2D2D
04-21-2017 14:10:52.524,10215,RECV,2072656164696E6720772E
04-21-2017 14:10:52.649,10216,RECV,3034303239363637300D0A302E30300D0A426F61
04-21-2017 14:10:52.899,10217,RECV,20616E676C653A2034342E31340D0A436865636B20666F72206F6273746163
04-21-2017 14:10:53.087,10218,RECV,61746974
04-21-2017 14:10:53.149,10219,RECV,7564653A20343237300D0A4C6F6E6769747564653A202D37362E353034303339313637300D0A57696E6420772E722E
04-21-2017 14:10:53.211,10220,RECV,320D0A2D2D2D2D2D2D2D2D
04-21-2017 14:10:53.274,10221,RECV,576179706F696E742023303A2034322E34363930
04-21-2017 14:10:53.399,10222,RECV,656420616E676C653A2031372E30300D0A5361696C20616E676C653A203239
04-21-2017 14:10:53.524,10223,RECV,7272656E742077696E6420
04-21-2017 14:10:53.587,10224,RECV,72656164696E6720772E722E74204E6F7274
04-21-2017 14:10:54.024,10225,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F
04-21-2017 14:10:54.274,10226,RECV,6F6E3A203234312E38300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
04-21-2017 14:10:54.336,10227,RECV,494E47204C454654205550
04-21-2017 14:10:54.399,10228,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74
04-21-2017 14:10:54.461,10229,RECV,300D0A4F66667365742066726F6D20696E74656E
04-21-2017 14:10:54.524,10230,RECV,6C20616E676C653A2034342E32300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-21-2017 14:10:54.586,10231,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D
04-21-2017 14:10:54.649,10232,RECV,0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203132342E3030
04-21-2017 14:10:54.711,10233,RECV,3135382E38370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363539363637300D0A4C6F6E6769747564653A202D3736
04-21-2017 14:10:54.774,10234,RECV,2E353034303635353030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233382E3036
04-21-2017 14:10:54.836,10235,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E415649474123303A2034322E3436393036353030
04-21-2017 14:10:54.899,10236,RECV,30302C202D
04-21-2017 14:10:55.149,10237,RECV,20772E722E74204E6F727468
04-21-2017 14:10:55.211,10238,RECV,3A203132312E3030
04-21-2017 14:10:55.462,10239,RECV,50204C4546540D0A0A0A
04-21-2017 14:10:55.712,10240,RECV,74
04-21-2017 14:10:55.774,10241,RECV,204E6F7274683A203135342E35300D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363535353030300D0A4C6F6E6769
04-21-2017 14:10:56.024,10242,RECV,726F6D20696E74656E64656420
04-21-2017 14:10:56.087,10243,RECV,616E676C653A202D342E30300D0A5361
04-21-2017 14:10:56.524,10244,RECV,536563746F723A205550204C4546540A0A0D0A49
04-21-2017 14:10:56.587,10245,RECV,300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A5361696C20616E676C653A20
04-21-2017 14:10:56.649,10246,RECV,32392E30300D0A5461696C20616E676C653A2034342E36380D0A4368
04-21-2017 14:10:56.712,10247,RECV,6E6720772E722E7420426F61743A203234330D0A
04-21-2017 14:10:56.774,10248,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130302E30300D0A41766572616765642057696E6420772E722E74
04-21-2017 14:10:56.837,10249,RECV,204E6F7274683A203134392E31330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363532353030300D0A4C6F6E676974756465
04-21-2017 14:10:56.899,10250,RECV,3A202D37362E353034303736353030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2032
04-21-2017 14:10:56.962,10251,RECV,32322E37350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-21-2017 14:10:57.024,10252,RECV,494E47204C454654205550204C4546540D
04-21-2017 14:10:57.087,10253,RECV,0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F666673657420
04-21-2017 14:10:57.149,10254,RECV,66726F6D20696E74656E64656420616E676C653A202D332E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A203434
04-21-2017 14:10:57.212,10255,RECV,2E32350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-21-2017 14:10:57.400,10256,RECV,653A2034322E343730363532353030300D0A4C6F6E6769747564653A202D37362E353034303736353030300D0A57696E6472
04-21-2017 14:10:57.462,10257,RECV,74683A203237302E303072656374696F6E3A203231342E33360D0A2D2D2D
04-21-2017 14:10:57.712,10258,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D
04-21-2017 14:10:57.774,10259,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032
04-21-2017 14:10:57.837,10260,RECV,34330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2039372E30300D0A41766572616765642057696E6420772E72
04-21-2017 14:10:57.899,10261,RECV,2E74204E6F7274683A203134342E31320D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363437353030300D0A4C6F6E676974
04-21-2017 14:10:57.962,10262,RECV,7564653A202D3030300D0A57696E6420772E722E7430300D0A426F617420646972656374696F6E3A
04-21-2017 14:10:58.024,10263,RECV,203230392E32330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A203432
04-21-2017 14:10:58.087,10264,RECV,2E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654
04-21-2017 14:10:58.149,10265,RECV,5550204C4546540A0A0D0A496E74656E64656420742066726F6D20696E
04-21-2017 14:10:58.212,10266,RECV,6C653A2032392E30300D
04-21-2017 14:10:58.462,10267,RECV,64653A2034322E3437
04-21-2017 14:10:58.712,10268,RECV,676C653A20
04-21-2017 14:10:58.775,10269,RECV,32392E30
04-21-2017 14:10:58.837,10270,RECV,656164696E6720772E722E7420426F61743A20323433
04-21-2017 14:10:58.899,10271,RECV,0D0A43757272656E742077696E6572616765642057696E64
04-21-2017 14:10:58.962,10272,RECV,0D0A494D5520537475636B210D0A4C617469
04-21-2017 14:10:59.024,10273,RECV,0A4C6F6E6769747564653A
04-21-2017 14:10:59.087,10274,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
04-21-2017 14:10:59.149,10275,RECV,2023303A2034322E343639303635303030302C202D37362E3530
04-21-2017 14:10:59.212,10276,RECV,0A0A0A496E74656E64656420536563
04-21-2017 14:10:59.262,10277,RECV,676C653A202D32362E300D0A5461696C
04-21-2017 14:10:59.325,10278,RECV,20612D2D2D2D526F746172
04-21-2017 14:10:59.438,10279,RECV,6164696E6720772E72
04-21-2017 14:10:59.562,10280,RECV,3830353030300D0A57
04-21-2017 14:10:59.800,10281,RECV,6E74656E64656420616E
04-21-2017 14:10:59.863,10282,RECV,792053656E736F722D
04-21-2017 14:10:59.988,10283,RECV,2037332E30300D0A41766572616765642057696E
04-21-2017 14:11:00.050,10284,RECV,7564653A2034322E343730363433303030300D3A202D37362E35303430383333
04-21-2017 14:11:00.113,10285,RECV,3333300D0A57696E6420772E722E74204E
04-21-2017 14:11:00.488,10286,RECV,696E
04-21-2017 14:11:00.550,10287,RECV,6420772E722E74204E
04-21-2017 14:11:00.613,10288,RECV,303833333333300D0A57696E6420772E722E7420
04-21-2017 14:11:00.738,10289,RECV,706F696E742023303A2034322E3436
04-21-2017 14:11:00.863,10290,RECV,20696E74656E64656420616E676C653A202D3337
04-21-2017 14:11:00.925,10291,RECV,2E32360D0A436865636B20
04-21-2017 14:11:00.988,10292,RECV,3A203234330D0A43757272656E742077696E6420
04-21-2017 14:11:01.053,10293,RECV,2E36370D0A494D5520
04-21-2017 14:11:01.116,10294,RECV,3034303738383333300D0A
04-21-2017 14:11:01.241,10295,RECV,79706F696E74202330
04-21-2017 14:11:02.054,10296,RECV,6F61743A203234330D0A436E642072656164696E6720
04-21-2017 14:11:02.179,10297,RECV,322E3437303634303530303034303732
04-21-2017 14:11:02.241,10298,RECV,363637300D7420646972656374696F6E3A203138322E35370D
04-21-2017 14:11:02.304,10299,RECV,0A2D2D2D2D2D2D
04-21-2017 14:11:02.366,10300,RECV,303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E646564205365
04-21-2017 14:11:02.550,10301,RECV,2D2D2D2D2D2D2D526F746172792053656E736F72
04-21-2017 14:11:02.612,10302,RECV,6E642072656164696E
04-21-2017 14:11:02.737,10303,RECV,353034303637383333
04-21-2017 14:11:02.862,10304,RECV,3635303030302C202D37362E353036
04-21-2017 14:11:02.940,10305,RECV,63746F723A20555020
04-21-2017 14:11:03.049,10306,RECV,2034342E30350D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-21-2017 14:11:03.112,10307,RECV,6E64207265616469
04-21-2017 14:11:03.174,10308,RECV,6E6720772E722E74204E6F72722E74204E6F7274683A203131352E30390D0A49
04-21-2017 14:11:03.237,10309,RECV,69747564653A202D37362E353034303637383333
04-21-2017 14:11:03.299,10310,RECV,696F6E3A203138352E3638
04-21-2017 14:11:03.362,10311,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
04-21-2017 14:11:03.424,10312,RECV,3030300D0A464143494E47204C4546542055506E74656E64656420536563746F723A20
04-21-2017 14:11:03.488,10313,RECV,5550204C
04-21-2017 14:11:03.675,10314,RECV,696E64207265616469
04-21-2017 14:11:03.737,10315,RECV,3131322E35370D0A494D5520537475636B210D0A4C617469747564653A20
04-21-2017 14:11:04.050,10316,RECV,64656420616E676C653A202D33372E30300D0A5361696C20616E676C653A2032392E3030
04-21-2017 14:11:04.112,10317,RECV,0D0A5461
04-21-2017 14:11:04.425,10318,RECV,6E742023303A2034322E343639303635303030302C202D
04-21-2017 14:11:04.487,10319,RECV,37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C454654
04-21-2017 14:11:04.550,10320,RECV,0A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64
04-21-2017 14:11:04.612,10321,RECV,656420616E676C653A202D33362E30300D0A61696C20616E676C653A2034342E35300D0A436865636B
04-21-2017 14:11:04.675,10322,RECV,20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74
04-21-2017 14:11:05.050,10323,RECV,0A0A0A496E74656E646564616E676C653A203232352E30300D
04-21-2017 14:11:05.113,10324,RECV,0A4F66667365653A202D33352E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20
04-21-2017 14:11:05.175,10325,RECV,616E676C653A2034342E39380D0A436865636B20666F722D2D526F746172792053656E736F722D2D2D
04-21-2017 14:11:05.238,10326,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A4375
04-21-2017 14:11:05.300,10327,RECV,7272656E742077696E642072656164696E6720772E722E74204E6F7274683A2037332E30300D0A41766572616765642057696E6420772E72
04-21-2017 14:11:05.363,10328,RECV,2E74204E6F7274683A203130362E32330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363435353030300D0A4C3736
04-21-2017 14:11:05.425,10329,RECV,2E353034303639363637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-21-2017 14:11:05.488,10330,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
04-21-2017 14:11:05.550,10331,RECV,3734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A
04-21-2017 14:11:05.613,10332,RECV,205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E
04-21-2017 14:11:05.675,10333,RECV,0D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E32320D0A206F627374
04-21-2017 14:11:05.738,10334,RECV,61636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E67
04-21-2017 14:11:05.800,10335,RECV,20772E722E7420426F61743A203234330D0A43757272656E322E30300D0A417665
04-21-2017 14:11:05.863,10336,RECV,72616765642057696E6420772E722E74204E6F7274683A203130342E33310D0A494D5520537475636B210D0A4C61
04-21-2017 14:11:05.925,10337,RECV,74697475643530383333300D0A4C6F6E6769747564653A202D37362E353034303830383333300D0A57696E642077
04-21-2017 14:11:05.988,10338,RECV,2E722E74204E6F7274683A203237302E30300D0A426F61742064
04-21-2017 14:11:06.050,10339,RECV,0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A46414349
04-21-2017 14:11:06.113,10340,RECV,4E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C65
04-21-2017 14:11:06.175,10341,RECV,3A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33342E30300D0A5361696C20616E676C653A2032392E30
04-21-2017 14:11:06.238,10342,RECV,300D0A5461696C20616E676C653A2034342E38320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74
04-21-2017 14:11:06.300,10343,RECV,6172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E72
04-21-2017 14:11:06.363,10344,RECV,6164696E6720772E722E74204E6F7274683A2037342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20313032
04-21-2017 14:11:06.425,10345,RECV,2E36300D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363530383333300D0A
04-21-2017 14:11:06.488,10346,RECV,30383333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203139302E31380D0A2D2D2D2D
04-21-2017 14:11:06.550,10347,RECV,2D2D2D2D2D2D4E4156
04-21-2017 14:11:06.613,10348,RECV,36363734303030300D54205550204C4546540D0A0A0A496E74656E
04-21-2017 14:11:06.738,10349,RECV,300D0A5361696C2061
04-21-2017 14:11:06.863,10350,RECV,72656164696E6720772E722E74204E6F7274683A203733
04-21-2017 14:11:06.925,10351,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F72
04-21-2017 14:11:07.050,10352,RECV,3138382E35350D0A2D
04-21-2017 14:11:07.488,10353,RECV,0A4C6F6E6769747564653A
04-21-2017 14:11:07.738,10354,RECV,74656E646564
04-21-2017 14:11:07.800,10355,RECV,20616E676C653A202D33382E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E35370D0A436865636B2066
04-21-2017 14:11:07.863,10356,RECV,2D2D2D2D526F746172
04-21-2017 14:11:08.113,10357,RECV,646972656374696F6E3A203138352E37340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
04-21-2017 14:11:08.175,10358,RECV,6F696E742023303A2034322E3436393036353030
04-21-2017 14:11:08.801,10359,RECV,20616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E646564
04-21-2017 14:11:08.863,10360,RECV,20616E676C653A202D34312E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E
04-21-2017 14:11:08.926,10361,RECV,72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-21-2017 14:11:09.050,10362,RECV,72616765642057696E6420772E722E74204E6F7274683A2039342E32350D0A494D5520537475636B210D0A4C6174697475
04-21-2017 14:11:09.363,10363,RECV,352E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-21-2017 14:11:09.426,10364,RECV,300D0A5461696C20616E676C653A2034342E3737
04-21-2017 14:11:09.551,10365,RECV,742077696E642072656164696E6720772E722E74772E722E74204E6F7274
04-21-2017 14:11:09.613,10366,RECV,0D0A4C617469747564653A2034322E343730363435383333300D0A4C6F6E6769747564653A
04-21-2017 14:11:09.676,10367,RECV,202D37362E353034303831333333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20313832
04-21-2017 14:11:09.738,10368,RECV,2E31360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-21-2017 14:11:09.926,10369,RECV,656E64656420616E676C653A202D34332E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E
04-21-2017 14:11:09.988,10370,RECV,38340D0A436865636B20666F656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077
04-21-2017 14:11:10.051,10371,RECV,696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F727468
04-21-2017 14:11:10.113,10372,RECV,3A2036352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2039312E30320D0A494D5520537475636B210D0A4C617469747564
04-21-2017 14:11:10.176,10373,RECV,653A2034322E343730363438313637300D0A4C6F6E6769747564653A202D37362E353034303830333333300D0A57696E6420
04-21-2017 14:11:10.301,10374,RECV,65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C45
04-21-2017 14:11:10.363,10375,RECV,4654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E646564
04-21-2017 14:11:10.426,10376,RECV,6C653A202D34342E30300D0A5361696C20
04-21-2017 14:11:10.488,10377,RECV,616E675461696C20616E676C
04-21-2017 14:11:10.613,10378,RECV,772E722E74204E
04-21-2017 14:11:10.676,10379,RECV,6F72494D5520537475636B210D0A4C617469747564653A2034322E343730363438313637300D0A4C6F6E676974756465
04-21-2017 14:11:10.738,10380,RECV,3A202D37362E353034303830333333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-21-2017 14:11:11.301,10381,RECV,474154494F4E2D2D2D
04-21-2017 14:11:11.364,10382,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A4641
04-21-2017 14:11:11.426,10383,RECV,43494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A49
04-21-2017 14:11:11.676,10384,RECV,4E6F7274683A203634
04-21-2017 14:11:11.790,10385,RECV,772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F
04-21-2017 14:11:11.852,10386,RECV,6E3A203138302E36300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
04-21-2017 14:11:11.915,10387,RECV,4143494E47204C454654205550204C4546540D0A
04-21-2017 14:11:12.040,10388,RECV,5361696C20616E676C653A2032392E30300D0A54
04-21-2017 14:11:12.103,10389,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
04-21-2017 14:11:12.165,10390,RECV,2D2D2D43757272656E742077696E64207265742077696E642072656164696E67
04-21-2017 14:11:12.227,10391,RECV,20772E722E74494D5520537475
04-21-2017 14:11:12.290,10392,RECV,636B210D0A4C617469747564653A2034322E343730363533
04-21-2017 14:11:12.352,10393,RECV,3A203237302E30300D0A
04-21-2017 14:11:12.728,10394,RECV,64696E6720772E722E74204E6F7274683A203634
04-21-2017 14:11:12.790,10395,RECV,4D5520537475636B210D0A4C617469747564653A2034322E34373036353231363730
04-21-2017 14:11:12.853,10396,RECV,0D0A4C6F6E6769747564653A202D37
04-21-2017 14:11:13.603,10397,RECV,6C653A202D33382E30300D0A536169
04-21-2017 14:11:13.665,10398,RECV,6C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E33330D0A436865636B20666F7220
04-21-2017 14:11:13.915,10399,RECV,6E6420772E722E74204E6F
04-21-2017 14:11:14.041,10400,RECV,3639303635303030302C202D37362E3530363637
04-21-2017 14:11:14.853,10401,RECV,6F61743A203234330D0A43757272
04-21-2017 14:11:15.291,10402,RECV,2D2D2D2D2D2D2D2D2D52
04-21-2017 14:11:15.854,10403,RECV,6E6720772E722E7420
04-21-2017 14:11:15.916,10404,RECV,300D0A41766572
04-21-2017 14:11:15.978,10405,RECV,61676564
04-21-2017 14:11:18.392,10406,RECV,2E30300D0A5361696C20
04-21-2017 14:11:18.454,10407,RECV,6E676C653A2034342E36
04-21-2017 14:11:18.517,10408,RECV,2053656E736F722D2D
04-21-2017 14:11:20.330,10409,RECV,2D2D2D2D2D2D4E41564947
04-21-2017 14:11:20.393,10410,RECV,41544930302C202D37362E353036363734303030300D0A
04-21-2017 14:11:20.455,10411,RECV,20616E67
04-21-2017 14:11:20.518,10412,RECV,6C653A20323235
04-21-2017 14:11:20.580,10413,RECV,62737461636C65730D
04-21-2017 14:11:20.643,10414,RECV,6E736F722D2D2D2D2D2D2D2D2D2D43757272656E
04-21-2017 14:11:20.705,10415,RECV,20772E722E74204E6F
04-21-2017 14:11:21.893,10416,RECV,72656374696F6E3A20
04-21-2017 14:11:21.955,10417,RECV,5649474154494F4E2D2D2D4E65787420576179706F696E742023303A2034322E34363930
04-21-2017 14:11:22.006,10418,RECV,36353030
04-21-2017 14:11:22.068,10419,RECV,616E676C653A203232352E30300D0A4F66667365742066726F
04-21-2017 14:11:22.131,10420,RECV,6D20696E74653A2032302E30300D0A3A2032392E30300D0A5461696C20616E676C653A
04-21-2017 14:11:22.319,10421,RECV,6765642057696E6420
04-21-2017 14:11:22.944,10422,RECV,362E35303430353738
04-21-2017 14:11:23.006,10423,RECV,7874
04-21-2017 14:11:23.069,10424,RECV,20576179706F696E7450204C4546
04-21-2017 14:11:23.131,10425,RECV,540D0A0A
04-21-2017 14:11:23.632,10426,RECV,204C45
04-21-2017 14:11:23.694,10427,RECV,46540A0A0D0A
04-21-2017 14:11:23.944,10428,RECV,683A203130332E37340D
04-21-2017 14:11:24.694,10429,RECV,64656420536563746F72
04-21-2017 14:11:26.569,10430,RECV,2E35350D0A
04-21-2017 14:11:26.632,10431,RECV,494D552053
04-21-2017 14:11:27.620,10432,RECV,7272656E742077696E644176657261676564205769
04-21-2017 14:11:27.682,10433,RECV,6E6420772E722E7420
04-21-2017 14:11:27.745,10434,RECV,2E74204E6F7274683A
04-21-2017 14:11:27.807,10435,RECV,0D0A2D2D2D2D2D2D2D
04-21-2017 14:11:27.870,10436,RECV,3030300D0A464143494E
04-21-2017 14:11:28.057,10437,RECV,2D2D2D2D2D2D2D2D2D
04-21-2017 14:11:28.933,10438,RECV,36363734303030300D0A464143494E472052
04-21-2017 14:11:28.995,10439,RECV,49474854205550204C6E64656420616E676C653A203331352E3030
04-21-2017 14:11:29.058,10440,RECV,0D0A4F666673657420667220616E676C653A202D34332E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C
04-21-2017 14:11:29.120,10441,RECV,20616E676C653A202D7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F6F722D
04-21-2017 14:11:29.183,10442,RECV,2D2D2D2D2D2D2D2D77696E642072656164696E
04-21-2017 14:11:29.870,10443,RECV,0A57696E6420772E722E74
04-21-2017 14:11:29.933,10444,RECV,20646972656374696F2D0D0A
04-21-2017 14:11:29.995,10445,RECV,4E65787420576179706F696E742023303A2034322E3436393036
04-21-2017 14:11:30.120,10446,RECV,6F6D20696E74656E6465
04-21-2017 14:11:30.495,10447,RECV,2E39360D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:11:30.621,10448,RECV,20616E676C653A2033
04-21-2017 14:11:30.683,10449,RECV,300D0A5361696C20616E676C653A203332392E30300D0A5461696C2061360D0A43686563
04-21-2017 14:11:30.745,10450,RECV,6B206C65730D0A2D2D2D2D2D792053656E736F722D2D2D2D2D2D2D2D2D2D4375
04-21-2017 14:11:30.808,10451,RECV,696E6720772E722E7420426F
04-21-2017 14:11:30.995,10452,RECV,617420646972656374696F
04-21-2017 14:11:31.746,10453,RECV,6D20696E74656E64656420
04-21-2017 14:11:31.996,10454,RECV,20537475636B210D0A4C322E34373036373136362D37362E3530343033333636
04-21-2017 14:11:32.058,10455,RECV,37300D0A57696E6420772E722E74204E6F72746874696F6E3A203237312E33
04-21-2017 14:11:32.245,10456,RECV,6E74656E6465642061300D0A4F66667365746E64656420
04-21-2017 14:11:32.308,10457,RECV,616E676C655361696C20616E676C65
04-21-2017 14:11:32.496,10458,RECV,35380D0A494D5520537475
04-21-2017 14:11:32.928,10459,RECV,746172792053656E736F
04-21-2017 14:11:35.116,10460,RECV,0D0A417665726167656420
04-21-2017 14:11:35.431,10461,RECV,4C4546540A0A0D0A496E74
04-21-2017 14:11:35.493,10462,RECV,726F6D20696E74656E
04-21-2017 14:11:35.556,10463,RECV,6B20666F72206F6273
04-21-2017 14:11:35.743,10464,RECV,353034303336333333300D0A5769
04-21-2017 14:11:35.806,10465,RECV,6E642077426F617420646972656374
04-21-2017 14:11:35.993,10466,RECV,0A4F66667365742066726F6D20696E
04-21-2017 14:11:37.244,10467,RECV,6F61743A203234330D0A43757272656E742077696E6420726561642E30300D0A417665726167
04-21-2017 14:11:37.369,10468,RECV,772E722E74204E6F72
04-21-2017 14:11:38.483,10469,RECV,2D2D2D2D2D2D2D2D4E4156
04-21-2017 14:11:38.545,10470,RECV,36363734303030300D0A46
04-21-2017 14:11:39.170,10471,RECV,6E74656E64
04-21-2017 14:11:39.232,10472,RECV,656420616E67
04-21-2017 14:11:39.295,10473,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-21-2017 14:11:39.357,10474,RECV,656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E672077313431
04-21-2017 14:11:39.420,10475,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203133392E37
04-21-2017 14:11:39.482,10476,RECV,6B210D0A4C617469747564653A2034322E343730363730333333300D0A4C6F6E676974756465
04-21-2017 14:11:39.545,10477,RECV,7274683A203237302E30300D0A426F617420646972656374696F6E3A203235372E35340D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-21-2017 14:11:39.607,10478,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E3530363637343030
04-21-2017 14:11:39.670,10479,RECV,30300D0A464143494E47204C45466420536563746F723A205550204C45
04-21-2017 14:11:39.732,10480,RECV,6E74656E6465642061
04-21-2017 14:11:40.108,10481,RECV,6E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203235362E
