04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 17:01:32.850,2917,RECV,30332E36320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:32.912,2918,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A20350D0A43757272656E742077696E642072656164696E6720772E722E74
04-13-2017 17:01:32.975,2919,RECV,204E6F7274683A20312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203238352E30340D0A494D5520537475636B210D0A
04-13-2017 17:01:33.037,2920,RECV,4C617469747564653A2034322E343434383734313637300D0A4C6F6E6769747564653A202D37362E34383336323033
04-13-2017 17:01:33.100,2921,RECV,3333300D0A57696E6420772E722E74204E6F7274683A203238352E30340D0A426F617420646972656374696F6E3A203334312E32390D0A2D2D2D2D2D2D
04-13-2017 17:01:33.162,2922,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37
04-13-2017 17:01:33.225,2923,RECV,362E343834343335303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F
04-13-2017 17:01:33.287,2924,RECV,5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64
04-13-2017 17:01:33.350,2925,RECV,656420616E676C653A203131372E30300D0A5361696C20616E676C653A2034352E30300D0A5461696C20616E676C653A202D3239392E32390D0A43686563
04-13-2017 17:01:33.412,2926,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-13-2017 17:01:33.475,2927,RECV,642072656164696E6720772E722E7420426F61743A203335390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2033
04-13-2017 17:01:33.537,2928,RECV,34302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203238372E38370D0A494D5520537475636B210D0A4C617469747564
04-13-2017 17:01:33.600,2929,RECV,653A2034322E343434383736353030300D0A4C6F6E6769747564653A202D37362E343833363137333333300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 17:01:33.662,2930,RECV,203238372E38370D0A426F617420646972656374696F6E3A203335362E35300D0A2D2D2D2D2D2D2D2D2D2D4E4156
04-13-2017 17:01:33.725,2931,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E3438343433
04-13-2017 17:01:33.787,2932,RECV,35303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F54
04-13-2017 17:01:33.850,2933,RECV,55524E204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C
04-13-2017 17:01:33.912,2934,RECV,653A203133322E30300D0A5361696C20616E676C653A2034372E30300D0A5461696C20616E676C653A202D3239372E35300D0A436865636B20666F72206F
04-13-2017 17:01:33.975,2935,RECV,62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-13-2017 17:01:34.037,2936,RECV,6E6720772E722E7420426F61743A203238370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203238332E30300D0A
04-13-2017 17:01:34.100,2937,RECV,41766572616765642057696E6420772E722E74204E6F7274683A203238372E35380D0A494D5520537475636B210D0A4C617469747564653A2034322E34
04-13-2017 17:01:34.162,2938,RECV,3434383736353030300D0A4C6F6E6769747564653A202D37362E343833363137333333300D0A57696E6420772E722E74204E6F7274683A203238372E3538
04-13-2017 17:01:34.225,2939,RECV,0D0A426F617420646972656374696F6E3A2036302E39300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
04-13-2017 17:01:34.288,2940,RECV,20576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E472052494748542044495245
04-13-2017 17:01:34.350,2941,RECV,4354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C454654
04-13-2017 17:01:34.413,2942,RECV,0A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3136342E
04-13-2017 17:01:34.475,2943,RECV,30300D0A5361696C20616E676C653A2034372E30300D0A5461696C20616E676C653A2036322E31300D0A436865636B20666F72206F62737461636C65730D
04-13-2017 17:01:34.538,2944,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420
04-13-2017 17:01:34.600,2945,RECV,426F61743A203235340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203331342E30300D0A417665726167656420
04-13-2017 17:01:34.663,2946,RECV,57696E6420772E722E74204E6F7274683A203238392E30390D0A494D5520537475636B210D0A4C617469747564653A2034322E34343438373138333330
04-13-2017 17:01:34.725,2947,RECV,0D0A4C6F6E6769747564653A202D37362E343833363234383333300D0A57696E6420772E722E74204E6F7274683A203238392E30390D0A426F6174206469
04-13-2017 17:01:34.788,2948,RECV,72656374696F6E3A203130332E37390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-13-2017 17:01:34.850,2949,RECV,742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E4720524947485420444952454354204C4546540D
04-13-2017 17:01:34.913,2950,RECV,0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A20323234
04-13-2017 17:01:34.975,2951,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3132312E30300D0A5361696C20
04-13-2017 17:01:35.038,2952,RECV,616E676C653A2034392E30300D0A5461696C20616E676C653A2036342E32310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:01:35.100,2953,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231
04-13-2017 17:01:35.163,2954,RECV,320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203331352E30300D0A41766572616765642057696E6420772E72
04-13-2017 17:01:35.225,2955,RECV,2E74204E6F7274683A203239302E35370D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383731383333300D0A4C6F6E676974
04-13-2017 17:01:35.288,2956,RECV,7564653A202D37362E343833363234383333300D0A57696E6420772E722E74204E6F7274683A203239302E35370D0A426F617420646972656374696F6E3A
04-13-2017 17:01:35.350,2957,RECV,203133312E35340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A203432
04-13-2017 17:01:35.413,2958,RECV,2E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64
04-13-2017 17:01:35.475,2959,RECV,656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D
04-13-2017 17:01:35.538,2960,RECV,20696E74656E64656420616E676C653A202D39332E30300D0A5361696C20616E676C653A2035302E30300D0A5461696C20616E676C653A2036352E34360D
04-13-2017 17:01:35.600,2961,RECV,0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-13-2017 17:01:35.663,2962,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230300D0A43757272656E742077696E642072
04-13-2017 17:01:35.725,2963,RECV,656164696E6720772E722E74204E6F7274683A203333312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203239322E37390D
04-13-2017 17:01:35.788,2964,RECV,0A494D5520537475636B210D0A4C617469747564653A2034322E343434383639313637300D0A4C6F6E6769747564653A202D37362E3438333632393636
04-13-2017 17:01:35.850,2965,RECV,37300D0A57696E6420772E722E74204E6F7274683A203239322E37390D0A426F617420646972656374696F6E3A203135352E35300D0A2D2D2D2D2D2D2D2D
04-13-2017 17:01:35.913,2966,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E
04-13-2017 17:01:35.975,2967,RECV,343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A204449524543
04-13-2017 17:01:36.038,2968,RECV,54204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20
04-13-2017 17:01:36.100,2969,RECV,2D36392E30300D0A5361696C20616E676C653A2035322E30300D0A5461696C20616E676C653A2036372E35300D0A436865636B20666F72206F62737461
04-13-2017 17:01:36.163,2970,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-13-2017 17:01:36.225,2971,RECV,722E7420426F61743A203136310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203331362E30300D0A41766572
04-13-2017 17:01:36.288,2972,RECV,616765642057696E6420772E722E74204E6F7274683A203239342E31320D0A494D5520537475636B210D0A4C6174
04-13-2017 17:01:36.350,2973,RECV,69747564653A2034322E343434383639313637300D0A4C6F6E6769747564653A202D37362E343833363239363637300D0A57696E6420772E722E74204E6F
04-13-2017 17:01:36.413,2974,RECV,7274683A203239342E31320D0A426F617420646972656374696F6E3A203136352E39370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
04-13-2017 17:01:36.475,2975,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A46414349
04-13-2017 17:01:36.538,2976,RECV,4E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E6465
04-13-2017 17:01:36.600,2977,RECV,6420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D35392E30300D0A5361696C20616E67
04-13-2017 17:01:36.663,2978,RECV,6C653A2035342E30300D0A5461696C20616E676C653A2036392E30330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-13-2017 17:01:36.725,2979,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203137310D0A43
04-13-2017 17:01:36.788,2980,RECV,757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203333362E30300D0A41766572616765642057696E6420772E722E74204E
04-13-2017 17:01:36.850,2981,RECV,6F7274683A203239362E34300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383637333333300D0A4C6F6E6769747564653A
04-13-2017 17:01:36.913,2982,RECV,202D37362E343833363330303030300D0A57696E6420772E722E74204E6F7274683A203239362E34300D0A426F61
04-13-2017 17:01:36.975,2983,RECV,7420646972656374696F6E3A203136372E38310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179
04-13-2017 17:01:37.038,2984,RECV,706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C45
04-13-2017 17:01:37.100,2985,RECV,46540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D
04-13-2017 17:01:37.163,2986,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D35372E30300D0A5361696C20616E676C653A2035362E30300D0A5461696C2061
04-13-2017 17:01:37.225,2987,RECV,6E676C653A2037312E31390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-13-2017 17:01:37.288,2988,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232390D0A43757272656E742077696E64207265616469
04-13-2017 17:01:37.350,2989,RECV,6E6720772E722E74204E6F7274683A2033362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203239392E39370D0A494D55
04-13-2017 17:01:37.413,2990,RECV,20537475636B210D0A4C617469747564653A2034322E343434383637333333300D0A4C6F6E6769747564653A202D37362E343833363330303030300D0A
04-13-2017 17:01:37.475,2991,RECV,57696E6420772E722E74204E6F7274683A203239392E39370D0A426F617420646972656374696F6E3A203136362E34390D0A2D2D2D2D2D2D2D2D2D2D4E41
04-13-2017 17:01:37.538,2992,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E34383434
04-13-2017 17:01:37.600,2993,RECV,3335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E646564205365
04-13-2017 17:01:37.663,2994,RECV,63746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E
04-13-2017 17:01:37.725,2995,RECV,64656420616E676C653A202D35382E30300D0A5361696C20616E676C653A2035392E30300D0A5461696C20616E676C653A2037342E35310D0A43686563
04-13-2017 17:01:37.788,2996,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-13-2017 17:01:37.850,2997,RECV,2072656164696E6720772E722E7420426F61743A203139360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032
04-13-2017 17:01:37.913,2998,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203330332E30340D0A494D5520537475636B210D0A4C617469747564653A20
04-13-2017 17:01:37.975,2999,RECV,34322E343434383636313637300D0A4C6F6E6769747564653A202D37362E343833363238353030300D0A57696E6420772E722E74204E6F7274683A2033
04-13-2017 17:01:38.038,3000,RECV,30332E30340D0A426F617420646972656374696F6E3A203136342E37370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:38.100,3001,RECV,0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C454654
04-13-2017 17:01:38.163,3002,RECV,20444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C
04-13-2017 17:01:38.225,3003,RECV,653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36302E30300D
04-13-2017 17:01:38.288,3004,RECV,0A5361696C20616E676C653A2036332E30300D0A5461696C20616E676C653A2037382E32330D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-13-2017 17:01:38.350,3005,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61
04-13-2017 17:01:38.413,3006,RECV,743A203138330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203334372E30300D0A4176657261676564205769
04-13-2017 17:01:38.475,3007,RECV,6E6420772E722E74204E6F7274683A203330352E34320D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383636313637300D0A4C
04-13-2017 17:01:38.538,3008,RECV,6F6E6769747564653A202D37362E343833363238353030300D0A57696E6420772E722E74204E6F7274683A203330352E34320D0A426F61742064697265
04-13-2017 17:01:38.600,3009,RECV,6374696F6E3A203136352E30330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-13-2017 17:01:38.663,3010,RECV,323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A
04-13-2017 17:01:38.725,3011,RECV,496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F6666736574
04-13-2017 17:01:38.788,3012,RECV,2066726F6D20696E74656E64656420616E676C653A202D35392E30300D0A5361696C20616E676C653A2036352E30300D0A5461696C20616E676C653A20
04-13-2017 17:01:38.851,3013,RECV,38302E39370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:38.913,3014,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203233350D0A43757272656E7420
04-13-2017 17:01:38.976,3015,RECV,77696E642072656164696E6720772E722E74204E6F7274683A2034302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203330
04-13-2017 17:01:39.038,3016,RECV,392E30300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383637303030300D0A4C6F6E6769747564653A202D37362E343833
04-13-2017 17:01:39.100,3017,RECV,363239303030300D0A57696E6420772E722E74204E6F7274683A203330392E30300D0A426F617420646972656374696F6E3A203136342E31310D0A2D2D2D
04-13-2017 17:01:39.163,3018,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C
04-13-2017 17:01:39.226,3019,RECV,202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A2044
04-13-2017 17:01:39.288,3020,RECV,4952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-13-2017 17:01:39.351,3021,RECV,676C653A202D36302E30300D0A5361696C20616E676C653A2036382E30300D0A5461696C20616E676C653A2038332E38390D0A436865636B20666F7220
04-13-2017 17:01:39.413,3022,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-13-2017 17:01:39.476,3023,RECV,6E6720772E722E7420426F61743A203238310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2038352E30300D0A
04-13-2017 17:01:39.538,3024,RECV,41766572616765642057696E6420772E722E74204E6F7274683A203331312E36300D0A494D5520537475636B210D
04-13-2017 17:01:39.601,3025,RECV,0A4C617469747564653A2034322E343434383636363637300D0A4C6F6E6769747564653A202D37362E343833363238313637300D0A57696E6420772E722E
04-13-2017 17:01:39.663,3026,RECV,74204E6F7274683A203331312E36300D0A426F617420646972656374696F6E3A203136322E37390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E
04-13-2017 17:01:39.726,3027,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A46
04-13-2017 17:01:39.788,3028,RECV,4143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74
04-13-2017 17:01:39.851,3029,RECV,656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36322E30300D0A5361696C20
04-13-2017 17:01:39.913,3030,RECV,616E676C653A2037312E30300D0A5461696C20616E676C653A2038362E32310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:01:39.976,3031,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203236
04-13-2017 17:01:40.038,3032,RECV,310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2036332E30300D0A41766572616765642057696E6420772E722E
04-13-2017 17:01:40.101,3033,RECV,74204E6F7274683A203331352E30310D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383636363637300D0A4C6F6E67697475
04-13-2017 17:01:40.163,3034,RECV,64653A202D37362E343833363238313637300D0A57696E6420772E722E74204E6F7274683A203331352E30310D0A
04-13-2017 17:01:40.226,3035,RECV,426F617420646972656374696F6E3A203134312E34350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-13-2017 17:01:40.288,3036,RECV,6179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354
04-13-2017 17:01:40.351,3037,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30
04-13-2017 17:01:40.413,3038,RECV,300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D38332E30300D0A5361696C20616E676C653A2037352E30300D0A546169
04-13-2017 17:01:40.476,3039,RECV,6C20616E676C653A2039302E35350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D
04-13-2017 17:01:40.538,3040,RECV,2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232310D0A43757272656E742077696E64207265
04-13-2017 17:01:40.601,3041,RECV,6164696E6720772E722E74204E6F7274683A20322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331372E35320D0A49
04-13-2017 17:01:40.663,3042,RECV,4D5520537475636B210D0A4C617469747564653A2034322E343434383634313637300D0A4C6F6E6769747564653A202D37362E343833363238313637300D
04-13-2017 17:01:40.726,3043,RECV,0A57696E6420772E722E74204E6F7274683A203331372E35320D0A426F617420646972656374696F6E3A203130342E35380D0A2D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:40.788,3044,RECV,4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834
04-13-2017 17:01:40.851,3045,RECV,343335303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420
04-13-2017 17:01:40.913,3046,RECV,536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F666673657420
04-13-2017 17:01:40.976,3047,RECV,66726F6D20696E74656E64656420616E676C653A202D3132302E30300D0A5361696C20616E676C653A2037372E30300D0A5461696C20616E676C653A2039
04-13-2017 17:01:41.038,3048,RECV,322E34320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43
04-13-2017 17:01:41.101,3049,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203233330D0A43757272656E742077696E642072656164696E6720772E722E
04-13-2017 17:01:41.163,3050,RECV,74204E6F7274683A203333372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331382E36350D0A494D5520537475636B
04-13-2017 17:01:41.226,3051,RECV,210D0A4C617469747564653A2034322E343434383634313637300D0A4C6F6E6769747564653A202D37362E343833363238313637300D0A57696E6420772E
04-13-2017 17:01:41.288,3052,RECV,722E74204E6F7274683A203331382E36350D0A426F617420646972656374696F6E3A2036312E39310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-13-2017 17:01:41.351,3053,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A
04-13-2017 17:01:41.413,3054,RECV,464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C45
04-13-2017 17:01:41.476,3055,RECV,46540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E7465
04-13-2017 17:01:41.538,3056,RECV,6E64656420616E676C653A202D3136332E30300D0A5361696C20616E676C653A2037382E30300D0A5461696C20616E676C653A2039332E30390D0A436865
04-13-2017 17:01:41.601,3057,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74207769
04-13-2017 17:01:41.663,3058,RECV,6E642072656164696E6720772E722E7420426F61743A203331340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-13-2017 17:01:41.726,3059,RECV,31352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203332312E35330D0A494D5520537475636B210D0A4C617469747564
04-13-2017 17:01:41.788,3060,RECV,653A2034322E343434383638363637300D0A4C6F6E6769747564653A202D37362E343833363330313637300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 17:01:41.851,3061,RECV,203332312E35330D0A426F617420646972656374696F6E3A2032322E34360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:41.913,3062,RECV,2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E4720524947
04-13-2017 17:01:41.976,3063,RECV,485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E7465
04-13-2017 17:01:42.038,3064,RECV,6E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3230322E30300D0A5361696C20
04-13-2017 17:01:42.101,3065,RECV,616E676C653A2038312E30300D0A5461696C20616E676C653A2039362E35340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:01:42.163,3066,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E67
04-13-2017 17:01:42.226,3067,RECV,20772E722E7420426F61743A203335370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031392E30300D0A417665
04-13-2017 17:01:42.288,3068,RECV,72616765642057696E6420772E722E74204E6F7274683A203332342E34340D0A494D5520537475636B210D0A4C617469747564653A2034322E34343438
04-13-2017 17:01:42.351,3069,RECV,3638363637300D0A4C6F6E6769747564653A202D37362E343833363330313637300D0A57696E6420772E722E74204E6F7274683A203332342E34340D0A42
04-13-2017 17:01:42.413,3070,RECV,6F617420646972656374696F6E3A203334352E33330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-13-2017 17:01:42.476,3071,RECV,6179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E4720524947485420444952454354
04-13-2017 17:01:42.538,3072,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C
04-13-2017 17:01:42.601,3073,RECV,653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203132312E30300D0A5361696C20616E676C653A203834
04-13-2017 17:01:42.663,3074,RECV,2E30300D0A5461696C20616E676C653A202D3236302E33330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172
04-13-2017 17:01:42.726,3075,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035310D0A43757272656E
04-13-2017 17:01:42.788,3076,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A2033362E30300D0A41766572616765642057696E
04-13-2017 17:01:42.851,3077,RECV,6420772E722E74204E6F7274683A203332372E37370D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383731353030300D0A4C
04-13-2017 17:01:42.913,3078,RECV,6F6E6769747564653A202D37362E343833363334303030300D0A57696E6420772E722E74204E6F7274683A203332372E37370D0A426F61742064697265
