04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"
04-12-2017 19:00:05.996,8965,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334350D0A43757272656E742077696E642072
04-12-2017 19:00:06.075,8966,RECV,656164696E6720772E722E74204E6F7274683A2037352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331342E32390D0A
04-12-2017 19:00:06.121,8967,RECV,494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F
04-12-2017 19:00:06.200,8968,RECV,7274683A203237302E30300D0A426F617420646972656374696F6E3A2038392E33390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
04-12-2017 19:00:06.246,8969,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947
04-12-2017 19:00:06.309,8970,RECV,485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E6465642061
04-12-2017 19:00:06.371,8971,RECV,6E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332312E30300D0A5361696C20616E676C653A
04-12-2017 19:00:06.434,8972,RECV,203233342E30300D0A5461696C20616E676C653A203231392E36310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-12-2017 19:00:06.496,8973,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203332340D0A4375
04-12-2017 19:00:06.559,8974,RECV,7272656E742077696E642072656164696E6720772E722E74204E6F7274683A2035332E30300D0A41766572616765642057696E6420772E722E74204E6F
04-12-2017 19:00:06.622,8975,RECV,7274683A203331372E38360D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57
04-12-2017 19:00:06.684,8976,RECV,696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2039302E34350D0A2D2D2D2D2D2D2D2D2D2D4E4156
04-12-2017 19:00:06.747,8977,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E47204C4546542042
04-12-2017 19:00:06.809,8978,RECV,4F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A
04-12-2017 19:00:06.872,8979,RECV,203439302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3430302E30300D0A5361696C20616E676C653A20313234
04-12-2017 19:00:06.934,8980,RECV,2E30300D0A5461696C20616E676C653A203133392E35350D0A436865636B20666F72206F62737461636C65730D0A2D
04-12-2017 19:00:06.997,8981,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F
04-12-2017 19:00:07.059,8982,RECV,61743A2033380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203132382E30300D0A4176657261676564205769
04-12-2017 19:00:07.122,8983,RECV,6E6420772E722E74204E6F7274683A203331382E35310D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E676974756465
04-12-2017 19:00:07.184,8984,RECV,3A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038362E34350D0A2D2D
04-12-2017 19:00:07.247,8985,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A4641
04-12-2017 19:00:07.309,8986,RECV,43494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E
04-12-2017 19:00:07.372,8987,RECV,74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332342E30300D0A536169
04-12-2017 19:00:07.434,8988,RECV,6C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E35350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D
04-12-2017 19:00:07.497,8989,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A
04-12-2017 19:00:07.590,8990,RECV,2032360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203131322E30300D
04-12-2017 19:00:07.622,8991,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A203332302E32300D0A494D5520537475636B210D0A4C617469747564653A2034322E
04-12-2017 19:00:07.684,8992,RECV,34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F
04-12-2017 19:00:07.747,8993,RECV,6E3A2038392E30320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A2030
04-12-2017 19:00:07.809,8994,RECV,2E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F
04-12-2017 19:00:07.872,8995,RECV,4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
04-12-2017 19:00:07.934,8996,RECV,202D3332312E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E39380D0A436865636B20666F72206F
04-12-2017 19:00:07.997,8997,RECV,62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E
04-12-2017 19:00:08.059,8998,RECV,6720772E722E7420426F61743A2032360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203131352E30300D0A41
04-12-2017 19:00:08.122,8999,RECV,766572616765642057696E6420772E722E74204E6F7274683A203332312E38320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D
04-12-2017 19:00:08.184,9000,RECV,0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A
04-12-2017 19:00:08.247,9001,RECV,426F617420646972656374696F6E3A2038372E34300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-12-2017 19:00:08.309,9002,RECV,6179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053
04-12-2017 19:00:08.372,9003,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E
04-12-2017 19:00:08.434,9004,RECV,74656E64656420616E676C653A202D3332332E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E36300D
04-12-2017 19:00:08.497,9005,RECV,0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E
04-12-2017 19:00:08.559,9006,RECV,742077696E642072656164696E6720772E722E7420426F61743A2033340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274
04-12-2017 19:00:08.622,9007,RECV,683A203132312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203332332E31370D0A494D5520537475636B210D0A4C6174
04-12-2017 19:00:08.684,9008,RECV,69747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61
04-12-2017 19:00:08.747,9009,RECV,7420646972656374696F6E3A2038372E39300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-12-2017 19:00:08.809,9010,RECV,6F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563
04-12-2017 19:00:08.872,9011,RECV,746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F
04-12-2017 19:00:08.934,9012,RECV,66667365742066726F6D20696E74656E64656420616E676C653A202D3332332E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C2061
04-12-2017 19:00:08.997,9013,RECV,6E676C653A203231392E31300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-12-2017 19:00:09.059,9014,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031300D0A43757272656E742077696E64207265616469
04-12-2017 19:00:09.122,9015,RECV,6E6720772E722E74204E6F7274683A2039372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203332352E38370D0A494D55
04-12-2017 19:00:09.184,9016,RECV,20537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A
04-12-2017 19:00:09.247,9017,RECV,203237302E30300D0A426F617420646972656374696F6E3A2038362E39390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-12-2017 19:00:09.309,9018,RECV,2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A
04-12-2017 19:00:09.372,9019,RECV,496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365
04-12-2017 19:00:09.434,9020,RECV,742066726F6D20696E74656E64656420616E676C653A202D3332342E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C
04-12-2017 19:00:09.497,9021,RECV,653A203231392E30310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-12-2017 19:00:09.559,9022,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031300D0A43757272656E
04-12-2017 19:00:09.622,9023,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A2039362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A
04-12-2017 19:00:09.684,9024,RECV,203332382E37320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420
04-12-2017 19:00:09.747,9025,RECV,772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038352E39380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-12-2017 19:00:09.809,9026,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F5454
04-12-2017 19:00:09.872,9027,RECV,4F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A2034
04-12-2017 19:00:09.934,9028,RECV,31302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332352E30300D0A5361696C20616E676C653A203233342E30
04-12-2017 19:00:09.997,9029,RECV,300D0A5461696C20616E676C653A203231392E30320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
04-12-2017 19:00:10.059,9030,RECV,656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335380D0A43757272656E7420
04-12-2017 19:00:10.122,9031,RECV,77696E642072656164696E6720772E722E74204E6F7274683A2038332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203333
04-12-2017 19:00:10.184,9032,RECV,322E30360D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A20
04-12-2017 19:00:10.247,9033,RECV,2D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038382E39340D0A2D2D2D2D
04-12-2017 19:00:10.309,9034,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A46414349
04-12-2017 19:00:10.372,9035,RECV,4E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E7465
04-12-2017 19:00:10.434,9036,RECV,6E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332322E30300D0A5361696C20
04-12-2017 19:00:10.497,9037,RECV,616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E30360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D
04-12-2017 19:00:10.559,9038,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20
04-12-2017 19:00:10.622,9039,RECV,31320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130302E30300D0A41766572616765642057696E6420772E
04-12-2017 19:00:10.684,9040,RECV,722E74204E6F7274683A203333352E30300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37
04-12-2017 19:00:10.747,9041,RECV,362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038362E32310D0A2D2D2D2D2D2D2D
04-12-2017 19:00:10.809,9042,RECV,2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30
04-12-2017 19:00:10.872,9043,RECV,302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D20
04-12-2017 19:00:10.934,9044,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D
04-12-2017 19:00:10.997,9045,RECV,3332342E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E37390D0A436865636B20666F72206F6273
04-12-2017 19:00:11.059,9046,RECV,7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720
04-12-2017 19:00:11.122,9047,RECV,772E722E7420426F61743A2031330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2039392E30300D0A41766572
04-12-2017 19:00:11.200,9048,RECV,616765642057696E6420772E722E74204E6F7274683A203333382E30370D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C
04-12-2017 19:00:11.247,9049,RECV,6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203834
04-12-2017 19:00:11.309,9050,RECV,2E31330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20
04-12-2017 19:00:11.372,9051,RECV,302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748
04-12-2017 19:00:11.434,9052,RECV,540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D333236
04-12-2017 19:00:11.497,9053,RECV,2E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E38370D0A43
04-12-2017 19:00:11.560,9054,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077
04-12-2017 19:00:11.622,9055,RECV,696E642072656164696E6720772E722E7420426F61743A2032300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A
04-12-2017 19:00:11.685,9056,RECV,203130342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334312E30380D0A494D5520537475636B210D0A4C6174697475
04-12-2017 19:00:11.747,9057,RECV,64653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420
04-12-2017 19:00:11.810,9058,RECV,646972656374696F6E3A2038302E35360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-12-2017 19:00:11.872,9059,RECV,742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F72
04-12-2017 19:00:11.935,9060,RECV,3A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E646564
04-12-2017 19:00:11.997,9061,RECV,20616E676C653A202D3333302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E34340D0A43686563
04-12-2017 19:00:12.060,9062,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-12-2017 19:00:12.122,9063,RECV,2072656164696E6720772E722E7420426F61743A2031350D0A43757272656E742077696E642072656164696E6720
04-12-2017 19:00:12.185,9064,RECV,772E722E74204E6F7274683A2039352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334342E34330D0A494D55205374
04-12-2017 19:00:12.247,9065,RECV,75636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A2032
04-12-2017 19:00:12.310,9066,RECV,37302E30300D0A426F617420646972656374696F6E3A2038342E34310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
04-12-2017 19:00:12.372,9067,RECV,4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74
04-12-2017 19:00:12.435,9068,RECV,656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066
04-12-2017 19:00:12.497,9069,RECV,726F6D20696E74656E64656420616E676C653A202D3332362E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A20
04-12-2017 19:00:12.560,9070,RECV,3231392E35390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-12-2017 19:00:12.622,9071,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334300D0A43757272656E742077696E642072656164696E6720772E
04-12-2017 19:00:12.685,9072,RECV,722E74204E6F7274683A2036342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334372E39310D0A494D5520537475636B
04-12-2017 19:00:12.747,9073,RECV,210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E
04-12-2017 19:00:12.810,9074,RECV,30300D0A426F617420646972656374696F6E3A2038322E34330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-12-2017 19:00:12.872,9075,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D
04-12-2017 19:00:12.935,9076,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20343130
04-12-2017 19:00:13.013,9077,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332382E30300D0A5361696C20616E676C653A203233342E30300D0A
04-12-2017 19:00:13.060,9078,RECV,5461696C20616E676C653A203231392E35370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
04-12-2017 19:00:13.122,9079,RECV,736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333380D0A43757272656E742077696E
04-12-2017 19:00:13.185,9080,RECV,642072656164696E6720772E722E74204E6F7274683A2036302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203335312E
04-12-2017 19:00:13.247,9081,RECV,32350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E
04-12-2017 19:00:13.310,9082,RECV,74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038352E32340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D
04-12-2017 19:00:13.372,9083,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C
04-12-2017 19:00:13.435,9084,RECV,4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64
04-12-2017 19:00:13.497,9085,RECV,656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332352E30300D0A5361696C20616E
04-12-2017 19:00:13.560,9086,RECV,676C653A203233342E30300D0A5461696C20616E676C653A203231392E37360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-12-2017 19:00:13.622,9087,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20360D0A
04-12-2017 19:00:13.685,9088,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2039312E30300D0A41766572616765642057696E6420772E722E7420
04-12-2017 19:00:13.747,9089,RECV,4E6F7274683A203335342E38310D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D
04-12-2017 19:00:13.810,9090,RECV,0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038352E31340D0A2D2D2D2D2D2D2D2D2D2D4E
04-12-2017 19:00:13.872,9091,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E472052494748
04-12-2017 19:00:13.935,9092,RECV,5420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E
04-12-2017 19:00:13.997,9093,RECV,676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332352E30300D0A5361696C20616E676C653A
04-12-2017 19:00:14.060,9094,RECV,203233342E30300D0A5461696C20616E676C653A203231392E38360D0A436865636B20666F72206F62737461636C65
04-12-2017 19:00:14.122,9095,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E
04-12-2017 19:00:14.200,9096,RECV,7420426F61743A2032350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203131302E30300D0A41766572616765
04-12-2017 19:00:14.247,9097,RECV,642057696E6420772E722E74204E6F7274683A203335382E31340D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769
04-12-2017 19:00:14.310,9098,RECV,747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2038392E3439
04-12-2017 19:00:14.372,9099,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E3030
04-12-2017 19:00:14.435,9100,RECV,0D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A
04-12-2017 19:00:14.497,9101,RECV,0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3332312E30300D
04-12-2017 19:00:14.560,9102,RECV,0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E35310D0A436865636B20666F72206F62737461636C65730D
04-12-2017 19:00:14.622,9103,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E742042
04-12-2017 19:00:14.685,9104,RECV,6F61743A203335350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2038342E30300D0A41766572616765642057
04-12-2017 19:00:14.747,9105,RECV,696E6420772E722E74204E6F7274683A20312E36390D0A494D5520537475636B210D0A4C617469747564653A2034
04-12-2017 19:00:14.810,9106,RECV,322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374
04-12-2017 19:00:14.872,9107,RECV,696F6E3A2038372E39300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A
04-12-2017 19:00:14.935,9108,RECV,20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F5454
04-12-2017 19:00:14.997,9109,RECV,4F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C
04-12-2017 19:00:15.076,9110,RECV,653A202D3332332E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E31300D0A436865636B20666F72
04-12-2017 19:00:15.122,9111,RECV,206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-12-2017 19:00:15.185,9112,RECV,696E6720772E722E7420426F61743A203332370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2035342E30300D
04-12-2017 19:00:15.247,9113,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A20342E34320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D
04-12-2017 19:00:15.310,9114,RECV,0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A
04-12-2017 19:00:15.372,9115,RECV,2038362E31350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-12-2017 19:00:15.435,9116,RECV,6179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053
04-12-2017 19:00:15.497,9117,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E
04-12-2017 19:00:15.576,9118,RECV,74656E64656420616E676C653A202D3332342E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E38350D
04-12-2017 19:00:15.622,9119,RECV,0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E
04-12-2017 19:00:15.685,9120,RECV,742077696E642072656164696E6720772E722E7420426F61743A203332320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F72
04-12-2017 19:00:15.747,9121,RECV,74683A2034382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20362E37380D0A494D5520537475636B210D0A4C61746974
04-12-2017 19:00:15.810,9122,RECV,7564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420
04-12-2017 19:00:15.872,9123,RECV,646972656374696F6E3A2038332E33330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
